Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [33] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [95] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [39] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [110] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [67] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [54] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [111] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [66] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [151] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [18] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [23] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [138] std::list<unsigned int, std::allocator<unsigned int> >::end() const [62] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  [59] LevelGraph::_construct(LevelGraph const&) [147] std::list<unsigned int, std::allocator<unsigned int> >::size() const [46] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [193] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [139] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [64] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  [65] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [184] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [12] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [226] LevelGraph::_clear()  [220] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [227] LevelGraph::LevelGraph(unsigned int, unsigned int) [190] std::vector<edge, std::allocator<edge> >::size() const [135] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [43] LevelGraph::~LevelGraph() [200] std::vector<edge, std::allocator<edge> >::max_size() const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [20] LevelGraph::operator=(LevelGraph const&) [76] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [8] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [84] neighbor_t::~neighbor_t() [25] std::allocator<neighbor_t>::~allocator() [7] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [210] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [9] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [211] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [52] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [10] AdjacencyListGraph::_construct(AbstractGraph const&) [114] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [186] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [57] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [132] std::allocator<std::_List_node<neighbor_t> >::allocator() [31] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [63] AdjacencyListGraph::rmArc(arc_t const&) [115] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [41] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [58] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [94] std::allocator<std::_List_node<neighbor_t> >::~allocator() [187] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [36] AdjacencyListGraph::_clear() [165] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [112] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [45] AdjacencyListGraph::addArc(arc_t const&) [166] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [127] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [51] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [173] std::allocator<std::_List_node<unsigned int> >::allocator() [183] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [61] AdjacencyListGraph::rmAllArc() [146] std::allocator<std::_List_node<unsigned int> >::~allocator() [163] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [53] AdjacencyListGraph::updateArc(arc_t const&) [100] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [181] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [38] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [101] std::allocator<unsigned int>::~allocator() [143] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [216] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [180] std::_Iter_base<edge*, false>::_S_base(edge*) [49] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [40] AdjacencyListGraph::~AdjacencyListGraph() [116] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [194] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [22] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [133] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [188] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [85] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [108] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [142] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [86] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [28] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [32] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [75] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [89] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [157] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  [24] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [129] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [34] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [217] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [106] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [42] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [218] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [5] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [176] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [169] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [117] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [50] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [134] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [162] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [6] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [48] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [87] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [167] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [222] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [27] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [174] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [223] std::vector<edge, std::allocator<edge> >::end()
 [113] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [160] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [224] std::vector<edge, std::allocator<edge> >::begin()
