Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [193] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [87] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [194] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [134] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [204] AdjacencyListGraph::_construct(AbstractGraph const&) [56] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [168] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [156] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [65] std::allocator<std::_List_node<neighbor_t> >::allocator() [79] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [176] AdjacencyListGraph::rmArc(arc_t const&) [57] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [131] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [162] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [21] std::allocator<std::_List_node<neighbor_t> >::~allocator() [169] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [179] AdjacencyListGraph::_clear() [127] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [62] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [117] AdjacencyListGraph::addArc(arc_t const&) [128] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [81] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [132] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [140] std::allocator<std::_List_node<unsigned int> >::allocator() [155] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [95] std::allocator<std::_List_node<unsigned int> >::~allocator() [165] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [149] AdjacencyListGraph::updateArc(arc_t const&) [49] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [164] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [50] std::allocator<unsigned int>::~allocator() [96] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [203] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [139] std::_Iter_base<edge*, false>::_S_base(edge*) [170] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [195] AdjacencyListGraph::~AdjacencyListGraph() [58] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [178] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [66] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [171] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [23] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [38] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [110] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [24] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [28] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [80] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [29] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [69] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [84] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [205] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [35] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [144] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [206] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [36] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [143] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [124] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [59] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [172] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [67] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [122] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [39] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [148] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [25] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [129] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [210] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [26] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [141] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [211] std::vector<edge, std::allocator<edge> >::end()
  [55] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [120] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [212] std::vector<edge, std::allocator<edge> >::begin()
  [37] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [77] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [125] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [20] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [78] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
  [72] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [133] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
  [73] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [123] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [126] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [112] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [136] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [119] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [130] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [106] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  [94] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [142] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [6] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  [74] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [121] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [154] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [75] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [99] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [192] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [47] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [167] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [52] unsigned int* std::__addressof<unsigned int>(unsigned int&)
