Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [13] AdjacencyListGraph::_clear() [163] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [110] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [38] AdjacencyListGraph::addArc(arc_t const&) [164] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [124] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [47] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [169] std::allocator<std::_List_node<unsigned int> >::allocator() [181] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [53] AdjacencyListGraph::rmAllArc() [10] std::allocator<std::_List_node<unsigned int> >::~allocator() [179] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [176] AdjacencyListGraph::updateArc(arc_t const&) [96] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [183] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [42] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [97] std::allocator<unsigned int>::~allocator() [137] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [217] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [174] std::_Iter_base<edge*, false>::_S_base(edge*) [40] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [25] AdjacencyListGraph::~AdjacencyListGraph() [108] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [197] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [21] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [128] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [188] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [77] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [93] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [143] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [78] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [82] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [122] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [66] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [83] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [153] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  [67] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [125] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [126] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [218] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [91] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [36] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [219] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [3] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [172] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [156] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [109] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [48] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [129] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [17] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [4] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [39] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [79] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [165] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [223] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [80] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [170] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [224] std::vector<edge, std::allocator<edge> >::end()
 [105] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [15] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [225] std::vector<edge, std::allocator<edge> >::begin()
  [92] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [119] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [157] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [86] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [120] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
 [114] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [168] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
 [115] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [150] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [154] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [162] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [151] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [159] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [155] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [32] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [140] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
   [9] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [171] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [64] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
 [116] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [16] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [177] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
 [117] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [145] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [210] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [94] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [185] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [101] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [95] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [202] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [192] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
 [199] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [213] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [180] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [220] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [222] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [204] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [178] LevelGraph::getNbrLevels() const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [205] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  [41] LevelGraph::getLevel(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [206] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  [34] AdjacencyListGraph::getSuccessors(unsigned int) const [214] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [160] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  [18] AdjacencyListGraph::getNbrVertices() const [194] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [141] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [45] AdjacencyListGraph::getPredecessors(unsigned int) const [234] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [207] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  [28] AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [235] std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [208] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
