Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [216] LevelGraph::LevelGraph(unsigned int, unsigned int) [168] std::vector<edge, std::allocator<edge> >::size() const [85] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [217] LevelGraph::~LevelGraph() [184] std::vector<edge, std::allocator<edge> >::max_size() const [118] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [65] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [19] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [49] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [193] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [89] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [194] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [134] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [199] AdjacencyListGraph::_construct(AbstractGraph const&) [57] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [162] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [155] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [82] std::allocator<std::_List_node<neighbor_t> >::allocator() [73] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [167] AdjacencyListGraph::rmArc(arc_t const&) [58] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [129] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [172] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [34] std::allocator<std::_List_node<neighbor_t> >::~allocator() [163] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [178] AdjacencyListGraph::_clear() [125] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [54] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [120] AdjacencyListGraph::addArc(arc_t const&) [126] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [77] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [141] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [136] std::allocator<std::_List_node<unsigned int> >::allocator() [153] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [94] std::allocator<std::_List_node<unsigned int> >::~allocator() [148] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [150] AdjacencyListGraph::updateArc(arc_t const&) [39] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [159] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [40] std::allocator<unsigned int>::~allocator() [99] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [198] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [142] std::_Iter_base<edge*, false>::_S_base(edge*) [164] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [195] AdjacencyListGraph::~AdjacencyListGraph() [59] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [197] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [83] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [165] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [20] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [47] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [106] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [21] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [25] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [74] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [26] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [123] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [80] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [79] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [206] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [44] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [140] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [207] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [45] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [139] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [156] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [60] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [166] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [84] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [105] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [48] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [144] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [22] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [127] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [211] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [137] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [212] std::vector<edge, std::allocator<edge> >::end()
  [56] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [103] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [213] std::vector<edge, std::allocator<edge> >::begin()
  [46] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [71] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [157] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [33] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [72] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
  [66] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [135] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
  [67] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [95] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [100] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [124] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [96] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [131] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [102] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [128] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [108] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
