Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [16] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [65] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [34] std::_List_iterator<neighbor_t>::operator->() const [62] std::_List_const_iterator<unsigned int>::operator++()
 [153] randMinMax(unsigned int, unsigned int) [63] std::_List_iterator<unsigned int>::operator*() const [183] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
 [224] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [78] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [107] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [196] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [33] std::_List_const_iterator<neighbor_t>::operator*() const [26] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
 [218] blockingFlow(LevelGraph&, unsigned int, unsigned int) [87] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [59] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
 [195] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [108] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [215] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [91] std::_List_const_iterator<unsigned int>::operator*() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
 [225] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [143] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [46] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
 [219] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [53] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [175] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [197] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [51] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [122] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [138] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [116] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [52] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [161] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [105] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [109] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [145] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [89] std::list<unsigned int, std::allocator<unsigned int> >::end() const [147] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [112] std::list<unsigned int, std::allocator<unsigned int> >::size() const [110] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [190] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [90] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [117] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [170] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [162] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [27] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [201] LevelGraph::_clear()  [209] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [216] LevelGraph::LevelGraph(unsigned int, unsigned int) [157] std::vector<edge, std::allocator<edge> >::size() const [82] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [217] LevelGraph::~LevelGraph() [181] std::vector<edge, std::allocator<edge> >::max_size() const [111] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [64] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [18] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [41] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [192] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [88] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [193] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [135] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [199] AdjacencyListGraph::_construct(AbstractGraph const&) [55] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [164] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [156] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [79] std::allocator<std::_List_node<neighbor_t> >::allocator() [74] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [172] AdjacencyListGraph::rmArc(arc_t const&) [56] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [129] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
