Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [239] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [142] std::_List_iterator<neighbor_t>::operator*() const [35] std::_List_const_iterator<neighbor_t>::operator++()
 [240] _GLOBAL__sub_I_main    [70] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [105] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [173] randMinMax(unsigned int, unsigned int) [73] std::_List_iterator<neighbor_t>::operator->() const [31] std::_List_const_iterator<unsigned int>::operator++()
   [3] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [153] std::_List_iterator<unsigned int>::operator*() const [208] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  [68] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [159] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [99] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [16] blockingFlow(LevelGraph&, unsigned int, unsigned int) [61] std::_List_const_iterator<neighbor_t>::operator*() const [15] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
   [4] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [161] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [5] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [23] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [60] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [170] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [58] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [97] std::_List_const_iterator<unsigned int>::operator*() const [27] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [29] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [184] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [66] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [42] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [46] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [114] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
 [241] __static_initialization_and_destruction_0(int, int) [149] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [55] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [242] __static_initialization_and_destruction_0(int, int) [109] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [49] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [62] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [134] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
  [30] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [168] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [17] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [125] LevelGraph::_construct(LevelGraph const&) [118] std::list<unsigned int, std::allocator<unsigned int> >::end() const [120] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [132] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [18] std::list<unsigned int, std::allocator<unsigned int> >::size() const [85] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [130] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [119] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [56] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [131] LevelGraph::_clear()  [193] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [13] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [124] LevelGraph::LevelGraph(unsigned int, unsigned int) [222] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [7] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  [67] LevelGraph::~LevelGraph() [198] std::vector<edge, std::allocator<edge> >::size() const [81] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [22] LevelGraph::operator=(LevelGraph const&) [206] std::vector<edge, std::allocator<edge> >::max_size() const [25] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [117] neighbor_t::~neighbor_t() [53] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [6] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [101] neighbor_t::~neighbor_t() [40] std::allocator<neighbor_t>::~allocator() [9] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [227] AbstractGraph::AbstractGraph() [231] std::allocator<edge>::allocator() [8] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [228] AbstractGraph::~AbstractGraph() [232] std::allocator<edge>::~allocator() [128] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [11] AdjacencyListGraph::_construct(AbstractGraph const&) [76] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [195] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [127] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162] std::allocator<std::_List_node<neighbor_t> >::allocator() [47] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [121] AdjacencyListGraph::rmArc(arc_t const&) [94] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [65] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [126] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [64] std::allocator<std::_List_node<neighbor_t> >::~allocator() [112] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [32] AdjacencyListGraph::_clear() [180] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [151] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [71] AdjacencyListGraph::addArc(arc_t const&) [181] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [158] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [83] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [187] std::allocator<std::_List_node<unsigned int> >::allocator() [129] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [115] AdjacencyListGraph::rmAllArc() [175] std::allocator<std::_List_node<unsigned int> >::~allocator() [110] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [54] AdjacencyListGraph::updateArc(arc_t const&) [92] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [111] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [37] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [146] std::allocator<unsigned int>::~allocator() [164] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [107] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [191] std::_Iter_base<edge*, false>::_S_base(edge*) [82] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [41] AdjacencyListGraph::~AdjacencyListGraph() [63] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [133] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [24] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [79] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [113] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
