Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  [29] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [83] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [34] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [119] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [65] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [85] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [195] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [21] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [140] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [196] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [22] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [134] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [103] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [49] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [169] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [59] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [115] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [25] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [145] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [30] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [128] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [201] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [31] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [132] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [202] std::vector<edge, std::allocator<edge> >::end()
  [45] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [113] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [203] std::vector<edge, std::allocator<edge> >::begin()
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [80] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [104] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [15] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [81] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
  [75] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [136] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
  [76] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [101] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [135] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [125] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [102] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [112] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [129] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [107] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  [91] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [133] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [7] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  [77] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [114] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [176] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [78] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [95] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [211] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [51] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [164] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [61] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [52] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [173] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [150] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
 [170] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [190] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [138] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [197] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [199] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [177] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [159] LevelGraph::getNbrLevels() const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [178] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
 [146] LevelGraph::getLevel(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [179] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  [72] AdjacencyListGraph::getSuccessors(unsigned int) const [191] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [157] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  [55] AdjacencyListGraph::getNbrVertices() const [153] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [108] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [90] AdjacencyListGraph::getPredecessors(unsigned int) const [234] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [180] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
 [116] AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [235] std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [181] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
 [154] __gnu_cxx::new_allocator<edge>::max_size() const [6] std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [204] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  [32] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [89] std::_List_iterator<neighbor_t>::_List_iterator() [185] int const& std::min<int>(int const&, int const&)
  [79] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [70] std::_List_iterator<neighbor_t>::operator++(int) [182] edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
 [149] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [105] std::_List_iterator<neighbor_t>::operator++() [192] void std::_Destroy<edge*>(edge*, edge*)
  [14] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [44] std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [193] void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  [12] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [205] std::_List_iterator<unsigned int>::_List_iterator() [158] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [62] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [123] std::_List_iterator<unsigned int>::operator++(int) [109] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [56] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [121] std::_List_iterator<unsigned int>::operator++() [139] operator==(neighbor_t const&, neighbor_t const&)
 [171] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [17] std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [20] operator new(unsigned long, void*)
