Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [163] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [209] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [39] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [202] LevelGraph::_clear()  [182] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [40] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [206] LevelGraph::LevelGraph(unsigned int, unsigned int) [129] std::vector<edge, std::allocator<edge> >::size() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [207] LevelGraph::~LevelGraph() [154] std::vector<edge, std::allocator<edge> >::max_size() const [105] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [224] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [61] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [30] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [26] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [189] AbstractGraph::AbstractGraph() [229] std::allocator<edge>::allocator() [82] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [190] AbstractGraph::~AbstractGraph() [230] std::allocator<edge>::~allocator() [134] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [200] AdjacencyListGraph::_construct(AbstractGraph const&) [51] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [211] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [171] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [65] std::allocator<std::_List_node<neighbor_t> >::allocator() [79] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [203] AdjacencyListGraph::rmArc(arc_t const&) [52] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [140] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [193] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [15] std::allocator<std::_List_node<neighbor_t> >::~allocator() [212] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [173] AdjacencyListGraph::_clear() [136] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [62] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [116] AdjacencyListGraph::addArc(arc_t const&) [137] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [69] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [145] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [124] std::allocator<std::_List_node<unsigned int> >::allocator() [128] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [225] AdjacencyListGraph::rmAllArc() [96] std::allocator<std::_List_node<unsigned int> >::~allocator() [166] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [149] AdjacencyListGraph::updateArc(arc_t const&) [47] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [151] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [208] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [48] std::allocator<unsigned int>::~allocator() [107] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [199] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [97] std::_Iter_base<edge*, false>::_S_base(edge*) [213] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [191] AdjacencyListGraph::~AdjacencyListGraph() [53] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [197] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [226] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [66] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [214] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [31] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [24] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [110] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [32] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [36] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [80] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [37] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [119] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [64] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [87] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [179] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [21] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [143] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [180] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [22] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [127] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [120] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [54] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [215] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [227] __gnu_cxx::new_allocator<edge>::new_allocator() [67] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [114] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [228] __gnu_cxx::new_allocator<edge>::~new_allocator() [25] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [148] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [33] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [138] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [184] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [34] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [125] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [185] std::vector<edge, std::allocator<edge> >::end()
  [50] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [112] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [186] std::vector<edge, std::allocator<edge> >::begin()
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [77] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [121] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [14] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [78] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [235] std::vector<edge, std::allocator<edge> >::vector()
  [72] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [192] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [236] std::vector<edge, std::allocator<edge> >::~vector()
  [73] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [89] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [167] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [135] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [90] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
