Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00     100/800         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     100/100         std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [235]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[238]    0.0    0.00    0.00       1         _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [295]
[239]    0.0    0.00    0.00       1         _GLOBAL__sub_I_main [239]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [239]
[240]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [240]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [238]
[241]    0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [241]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [72] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [111] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main    [30] std::_List_iterator<neighbor_t>::operator->() const [109] std::_List_const_iterator<unsigned int>::operator++()
 [177] randMinMax(unsigned int, unsigned int) [110] std::_List_iterator<unsigned int>::operator*() const [200] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  [16] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [124] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [147] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [47] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [83] std::_List_const_iterator<neighbor_t>::operator*() const [25] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [17] blockingFlow(LevelGraph&, unsigned int, unsigned int) [131] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [31] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [28] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [71] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [148] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [35] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [135] std::_List_const_iterator<unsigned int>::operator*() const [69] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [54] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [172] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [95] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [24] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [101] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [56] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [40] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [99] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [46] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [168] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [49] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [100] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [185] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [11] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [5] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [29] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [133] std::list<unsigned int, std::allocator<unsigned int> >::end() const [51] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  [36] LevelGraph::_construct(LevelGraph const&) [149] std::list<unsigned int, std::allocator<unsigned int> >::size() const [12] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [209] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [134] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [42] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [191] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [186] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [26] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [212] LevelGraph::_clear()  [221] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [27] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [227] LevelGraph::LevelGraph(unsigned int, unsigned int) [180] std::vector<edge, std::allocator<edge> >::size() const [129] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [43] LevelGraph::~LevelGraph() [198] std::vector<edge, std::allocator<edge> >::max_size() const [48] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [19] LevelGraph::operator=(LevelGraph const&) [66] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [37] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [74] neighbor_t::~neighbor_t() [67] std::allocator<neighbor_t>::~allocator() [7] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [207] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [3] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
