Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [83] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [165] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [21] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [51] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [95] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [22] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [26] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [74] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [27] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [80] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [76] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [203] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [47] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [141] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [204] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [48] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [147] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [114] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [62] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [166] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [84] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [129] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [52] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [149] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [137] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [208] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [24] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [145] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [209] std::vector<edge, std::allocator<edge> >::end()
  [58] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [127] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [210] std::vector<edge, std::allocator<edge> >::begin()
  [50] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [71] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [36] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [72] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
  [66] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [140] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
  [67] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [124] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [100] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [134] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [125] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [126] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [138] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [102] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 [117] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [146] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [6] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  [68] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [128] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [151] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [69] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [108] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [178] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [39] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [161] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [44] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [40] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [187] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [176] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
 [184] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [199] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [170] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [205] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [207] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [189] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [152] LevelGraph::getNbrLevels() const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [190] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
 [154] LevelGraph::getLevel(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [191] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  [81] AdjacencyListGraph::getSuccessors(unsigned int) const [200] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [122] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  [64] AdjacencyListGraph::getNbrVertices() const [179] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [103] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [97] AdjacencyListGraph::getPredecessors(unsigned int) const [234] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [192] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
 [116] AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [235] std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [193] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
 [180] __gnu_cxx::new_allocator<edge>::max_size() const [7] std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [211] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  [25] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [94] std::_List_iterator<neighbor_t>::_List_iterator() [173] int const& std::min<int>(int const&, int const&)
  [70] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [34] std::_List_iterator<neighbor_t>::operator++(int) [194] edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
 [175] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [49] std::_List_iterator<neighbor_t>::operator++() [201] void std::_Destroy<edge*>(edge*, edge*)
  [13] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [38] std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [202] void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  [12] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [177] std::_List_iterator<unsigned int>::_List_iterator() [123] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [45] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [105] std::_List_iterator<unsigned int>::operator++(int) [104] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
