Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [204] AdjacencyListGraph::_construct(AbstractGraph const&) [57] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [164] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [155] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [80] std::allocator<std::_List_node<neighbor_t> >::allocator() [74] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [172] AdjacencyListGraph::rmArc(arc_t const&) [58] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [137] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [160] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [34] std::allocator<std::_List_node<neighbor_t> >::~allocator() [165] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [181] AdjacencyListGraph::_clear() [133] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [62] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [119] AdjacencyListGraph::addArc(arc_t const&) [134] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [76] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [130] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141] std::allocator<std::_List_node<unsigned int> >::allocator() [159] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [113] std::allocator<std::_List_node<unsigned int> >::~allocator() [150] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [146] AdjacencyListGraph::updateArc(arc_t const&) [47] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [161] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [48] std::allocator<unsigned int>::~allocator() [95] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [203] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [147] std::_Iter_base<edge*, false>::_S_base(edge*) [166] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [198] AdjacencyListGraph::~AdjacencyListGraph() [59] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [176] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [81] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [167] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [21] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [42] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [98] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [22] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [26] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [75] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [27] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [115] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [79] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [77] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [205] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [39] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [140] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [206] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [40] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [144] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [117] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [60] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [168] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [82] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [125] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [43] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [149] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [135] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [210] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [24] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [142] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [211] std::vector<edge, std::allocator<edge> >::end()
  [56] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [123] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [212] std::vector<edge, std::allocator<edge> >::begin()
  [41] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [72] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [118] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [33] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [73] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
  [67] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [139] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
  [68] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [120] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [103] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [132] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [121] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [127] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [122] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [136] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [100] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 [112] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [143] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [6] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  [69] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [124] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [154] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [70] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [105] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [180] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [45] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [163] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [50] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [46] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [185] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [174] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
