Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [16] blockingFlow(LevelGraph&, unsigned int, unsigned int) [118] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [12] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [20] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [56] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [136] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [27] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [120] std::_List_const_iterator<unsigned int>::operator*() const [54] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [39] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [167] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [85] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [26] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [74] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [43] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [30] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [88] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [35] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [147] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [89] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [177] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [4] dinic(AbstractGraph const&, unsigned int, unsigned int) [133] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [19] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [25] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [121] std::list<unsigned int, std::allocator<unsigned int> >::end() const [41] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [227] LevelGraph::_construct(LevelGraph const&) [129] std::list<unsigned int, std::allocator<unsigned int> >::size() const [137] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [192] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [122] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [33] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [180] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [181] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [6] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [212] LevelGraph::_clear()  [220] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [7] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [226] LevelGraph::LevelGraph(unsigned int, unsigned int) [189] std::vector<edge, std::allocator<edge> >::size() const [117] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [36] LevelGraph::~LevelGraph() [200] std::vector<edge, std::allocator<edge> >::max_size() const [28] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [21] LevelGraph::operator=(LevelGraph const&) [52] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [8] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [61] neighbor_t::~neighbor_t() [3] std::allocator<neighbor_t>::~allocator() [11] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [209] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [17] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [210] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [159] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [14] AdjacencyListGraph::_construct(AbstractGraph const&) [92] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [183] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [175] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [114] std::allocator<std::_List_node<neighbor_t> >::allocator() [107] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [42] AdjacencyListGraph::rmArc(arc_t const&) [93] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [156] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [40] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [72] std::allocator<std::_List_node<neighbor_t> >::~allocator() [184] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [24] AdjacencyListGraph::_clear() [152] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [90] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [32] AdjacencyListGraph::addArc(arc_t const&) [153] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [109] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [38] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [162] std::allocator<std::_List_node<unsigned int> >::allocator() [176] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [44] AdjacencyListGraph::rmAllArc() [126] std::allocator<std::_List_node<unsigned int> >::~allocator() [174] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [166] AdjacencyListGraph::updateArc(arc_t const&) [82] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [178] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [31] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [83] std::allocator<unsigned int>::~allocator() [123] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [211] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [171] std::_Iter_base<edge*, false>::_S_base(edge*) [185] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [29] AdjacencyListGraph::~AdjacencyListGraph() [94] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [193] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [22] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [115] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [186] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [62] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [79] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [127] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [63] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [67] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [108] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [51] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [68] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [141] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [2] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [111] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [112] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [217] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [76] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [161] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
