Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [51] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [181] std::_Iter_base<edge*, false>::_S_base(edge*) [69] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [48] AdjacencyListGraph::~AdjacencyListGraph() [132] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [88] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [19] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [136] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [197] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
 [108] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [115] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [61] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [21] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [45] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [95] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [112] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [64] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  [96] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [139] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [47] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [220] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [113] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [62] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [221] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [12] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [180] std::list<unsigned int, std::allocator<unsigned int> >::list()
  [63] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [133] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [72] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [36] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [58] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [13] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [67] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [109] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [174] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [30] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
 [110] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [178] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [225] std::vector<edge, std::allocator<edge> >::end()
 [129] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [168] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [226] std::vector<edge, std::allocator<edge> >::begin()
 [114] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [147] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [26] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
 [103] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [148] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
 [143] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [176] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
 [144] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [164] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [169] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [171] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [55] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [183] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [167] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [175] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [39] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 [162] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [179] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [94] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
 [145] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [57] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [41] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [53] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [157] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [212] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
 [122] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [194] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [127] unsigned int* std::__addressof<unsigned int>(unsigned int&)
 [123] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [204] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [191] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
 [201] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [216] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [187] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [222] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [224] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [206] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [188] LevelGraph::getNbrLevels() const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [207] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
  [66] LevelGraph::getLevel(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [208] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
  [16] AdjacencyListGraph::getSuccessors(unsigned int) const [217] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [184] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
 [134] AdjacencyListGraph::getNbrVertices() const [198] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [160] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [46] AdjacencyListGraph::getPredecessors(unsigned int) const [234] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [209] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  [43] AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [235] std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [210] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
 [200] __gnu_cxx::new_allocator<edge>::max_size() const [93] std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [227] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
 [111] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [154] std::_List_iterator<neighbor_t>::_List_iterator() [199] int const& std::min<int>(int const&, int const&)
 [146] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [128] std::_List_iterator<neighbor_t>::operator++(int) [211] edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
 [190] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [150] std::_List_iterator<neighbor_t>::operator++() [218] void std::_Destroy<edge*>(edge*, edge*)
  [32] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [120] std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [219] void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
  [99] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [213] std::_List_iterator<unsigned int>::_List_iterator() [185] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [35] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [165] std::_List_iterator<unsigned int>::operator++(int) [40] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
