Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 for that member, how many times it was called from other members of
 the cycle.


Index by function name

 [238] _GLOBAL__sub_I__Z20flowNetworkGeneratorR13AbstractGraphfjj [95] std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [131] std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*)
 [239] _GLOBAL__sub_I_main   [112] std::_List_iterator<neighbor_t>::operator->() const [133] std::_List_const_iterator<unsigned int>::operator++()
 [180] randMinMax(unsigned int, unsigned int) [132] std::_List_iterator<unsigned int>::operator*() const [202] edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*)
  [10] edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [142] std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [153] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
  [59] lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [108] std::_List_const_iterator<neighbor_t>::operator*() const [18] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  [30] blockingFlow(LevelGraph&, unsigned int, unsigned int) [25] std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [12] void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  [31] leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [96] std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [154] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&)
   [4] generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [163] std::_List_const_iterator<unsigned int>::operator*() const [93] std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  [56] flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [179] std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [111] std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
  [19] updateResidualNetwork(AbstractGraph&, AbstractGraph&) [123] std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [70] std::list<neighbor_t, std::allocator<neighbor_t> >::clear()
  [40] updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [109] std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [68] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>)
 [240] __static_initialization_and_destruction_0(int, int) [184] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [72] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [110] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [196] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [151] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [32] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [29] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [143] std::list<unsigned int, std::allocator<unsigned int> >::end() const [79] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
  [46] LevelGraph::_construct(LevelGraph const&) [156] std::list<unsigned int, std::allocator<unsigned int> >::size() const [155] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
  [77] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [144] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [67] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
  [73] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [8] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  [65] LevelGraph::_clear()  [220] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [9] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  [49] LevelGraph::LevelGraph(unsigned int, unsigned int) [181] std::vector<edge, std::allocator<edge> >::size() const [128] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [51] LevelGraph::~LevelGraph() [200] std::vector<edge, std::allocator<edge> >::max_size() const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [13] LevelGraph::operator=(LevelGraph const&) [90] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [5] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [100] neighbor_t::~neighbor_t() [91] std::allocator<neighbor_t>::~allocator() [7] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [210] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [11] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [211] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [66] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
   [3] AdjacencyListGraph::_construct(AbstractGraph const&) [115] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [193] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [81] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [125] std::allocator<std::_List_node<neighbor_t> >::allocator() [43] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
  [80] AdjacencyListGraph::rmArc(arc_t const&) [116] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [57] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
  [74] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [21] std::allocator<std::_List_node<neighbor_t> >::~allocator() [194] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [34] AdjacencyListGraph::_clear() [170] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [129] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [48] AdjacencyListGraph::addArc(arc_t const&) [171] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [134] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [54] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [174] std::allocator<std::_List_node<unsigned int> >::allocator() [63] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [71] AdjacencyListGraph::rmAllArc() [148] std::allocator<std::_List_node<unsigned int> >::~allocator() [76] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [47] AdjacencyListGraph::updateArc(arc_t const&) [119] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [75] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [36] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [120] std::allocator<unsigned int>::~allocator() [160] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [227] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [168] std::_Iter_base<edge*, false>::_S_base(edge*) [64] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [39] AdjacencyListGraph::~AdjacencyListGraph() [22] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [78] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [17] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [126] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [195] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [42] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [38] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [55] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
 [101] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [105] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [44] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
