Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [225] AdjacencyListGraph::rmAllArc() [96] std::allocator<std::_List_node<unsigned int> >::~allocator() [166] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [149] AdjacencyListGraph::updateArc(arc_t const&) [47] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [151] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [208] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [48] std::allocator<unsigned int>::~allocator() [107] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [199] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [97] std::_Iter_base<edge*, false>::_S_base(edge*) [213] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [191] AdjacencyListGraph::~AdjacencyListGraph() [53] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [197] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [226] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [66] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [214] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [31] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [24] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [114] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [32] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [36] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [80] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [37] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [119] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [64] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [87] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [180] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [21] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [143] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [181] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [22] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [127] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [120] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [54] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [215] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [227] __gnu_cxx::new_allocator<edge>::new_allocator() [67] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [113] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [228] __gnu_cxx::new_allocator<edge>::~new_allocator() [25] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [148] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [33] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [138] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [185] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [34] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [125] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [186] std::vector<edge, std::allocator<edge> >::end()
  [50] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [111] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [187] std::vector<edge, std::allocator<edge> >::begin()
  [23] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [77] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [121] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [14] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [78] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [235] std::vector<edge, std::allocator<edge> >::vector()
  [72] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [192] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [236] std::vector<edge, std::allocator<edge> >::~vector()
  [73] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [89] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [167] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [135] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [90] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 [110] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [139] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [7] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  [95] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [126] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [195] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
  [74] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [198] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [75] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [100] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [56] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [45] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [210] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [131] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
  [46] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [155] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [118] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [152] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [174] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [157] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [182] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [184] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [158] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
 [164] LevelGraph::getNbrLevels() const [231] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [159] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
 [146] LevelGraph::getLevel(unsigned int) const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [168] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  [70] AdjacencyListGraph::getSuccessors(unsigned int) const [175] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [93] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [58] AdjacencyListGraph::getNbrVertices() const [132] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [160] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
 [109] AdjacencyListGraph::getPredecessors(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [161] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
