Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
   [2] dinic(AbstractGraph const&, unsigned int, unsigned int) [163] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [18] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
  [32] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [156] std::list<unsigned int, std::allocator<unsigned int> >::end() const [103] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [113] LevelGraph::_construct(LevelGraph const&) [25] std::list<unsigned int, std::allocator<unsigned int> >::size() const [111] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [123] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [157] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [48] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [121] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [8] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [117] LevelGraph::_clear()  [221] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [6] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [119] LevelGraph::LevelGraph(unsigned int, unsigned int) [196] std::vector<edge, std::allocator<edge> >::size() const [101] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
  [75] LevelGraph::~LevelGraph() [205] std::vector<edge, std::allocator<edge> >::max_size() const [24] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
  [21] LevelGraph::operator=(LevelGraph const&) [34] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [7] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [131] neighbor_t::~neighbor_t() [33] std::allocator<neighbor_t>::~allocator() [14] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [226] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [12] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [227] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [114] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
  [11] AdjacencyListGraph::_construct(AbstractGraph const&) [141] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [193] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [118] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153] std::allocator<std::_List_node<neighbor_t> >::allocator() [39] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [104] AdjacencyListGraph::rmArc(arc_t const&) [142] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [63] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [108] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [56] std::allocator<std::_List_node<neighbor_t> >::~allocator() [194] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
  [37] AdjacencyListGraph::_clear() [176] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [138] std::list<unsigned int, std::allocator<unsigned int> >::end()
  [58] AdjacencyListGraph::addArc(arc_t const&) [177] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [148] std::list<unsigned int, std::allocator<unsigned int> >::begin()
  [67] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [184] std::allocator<std::_List_node<unsigned int> >::allocator() [112] std::list<unsigned int, std::allocator<unsigned int> >::clear()
  [84] AdjacencyListGraph::rmAllArc() [171] std::allocator<std::_List_node<unsigned int> >::~allocator() [109] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
  [79] AdjacencyListGraph::updateArc(arc_t const&) [60] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [110] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
  [41] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [61] std::allocator<unsigned int>::~allocator() [158] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [116] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [188] std::_Iter_base<edge*, false>::_S_base(edge*) [88] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [49] AdjacencyListGraph::~AdjacencyListGraph() [74] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [124] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [22] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [154] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [195] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
 [107] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [77] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [68] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [30] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [55] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [35] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [52] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [57] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [78] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  [89] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [150] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [38] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [218] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [73] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [76] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [219] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [15] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [187] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [122] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [44] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [102] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [100] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [65] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [13] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [80] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [132] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [178] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [126] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [71] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [185] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [223] std::vector<edge, std::allocator<edge> >::end()
 [140] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [174] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [224] std::vector<edge, std::allocator<edge> >::begin()
 [137] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [94] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [87] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
 [134] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [95] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
 [144] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [180] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
 [145] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [172] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [96] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
