Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [240] __static_initialization_and_destruction_0(int, int) [157] std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [90] std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>)
 [241] __static_initialization_and_destruction_0(int, int) [40] std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [184] std::list<neighbor_t, std::allocator<neighbor_t> >::front()
 [226] dinic(AbstractGraph const&, unsigned int, unsigned int) [100] std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [104] void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>)
 [150] updateArc(AbstractGraph&, unsigned int, unsigned int, int) [86] std::list<unsigned int, std::allocator<unsigned int> >::end() const [168] std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&)
 [220] LevelGraph::_construct(LevelGraph const&) [107] std::list<unsigned int, std::allocator<unsigned int> >::size() const [105] std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&)
 [213] LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [87] std::list<unsigned int, std::allocator<unsigned int> >::begin() const [119] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 [170] LevelGraph::addVertexToLevel(unsigned int, unsigned int) [161] std::list<unsigned int, std::allocator<unsigned int> >::empty() const [36] std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
 [198] LevelGraph::_clear()  [202] std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [37] std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
 [211] LevelGraph::LevelGraph(unsigned int, unsigned int) [143] std::vector<edge, std::allocator<edge> >::size() const [63] std::list<neighbor_t, std::allocator<neighbor_t> >::list()
 [212] LevelGraph::~LevelGraph() [173] std::vector<edge, std::allocator<edge> >::max_size() const [106] std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&)
 [221] LevelGraph::operator=(LevelGraph const&) [10] std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [64] std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  [27] neighbor_t::~neighbor_t() [11] std::allocator<neighbor_t>::~allocator() [26] std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
 [185] AbstractGraph::AbstractGraph() [230] std::allocator<edge>::allocator() [72] std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
 [186] AbstractGraph::~AbstractGraph() [231] std::allocator<edge>::~allocator() [140] std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&)
 [190] AdjacencyListGraph::_construct(AbstractGraph const&) [51] std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [163] std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [183] AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [60] std::allocator<std::_List_node<neighbor_t> >::allocator() [82] std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
 [196] AdjacencyListGraph::rmArc(arc_t const&) [52] std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [130] void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type)
 [195] AdjacencyListGraph::rmArc(unsigned int, unsigned int) [16] std::allocator<std::_List_node<neighbor_t> >::~allocator() [164] std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&)
 [156] AdjacencyListGraph::_clear() [126] std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [65] std::list<unsigned int, std::allocator<unsigned int> >::end()
 [117] AdjacencyListGraph::addArc(arc_t const&) [127] std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [70] std::list<unsigned int, std::allocator<unsigned int> >::begin()
 [145] AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [120] std::allocator<std::_List_node<unsigned int> >::allocator() [139] std::list<unsigned int, std::allocator<unsigned int> >::clear()
 [227] AdjacencyListGraph::rmAllArc() [89] std::allocator<std::_List_node<unsigned int> >::~allocator() [208] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>)
 [153] AdjacencyListGraph::updateArc(arc_t const&) [47] std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [176] std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>)
 [223] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [48] std::allocator<unsigned int>::~allocator() [113] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [189] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [115] std::_Iter_base<edge*, false>::_S_base(edge*) [165] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
 [187] AdjacencyListGraph::~AdjacencyListGraph() [53] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [214] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
 [222] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [61] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [166] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [28] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [24] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [116] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [29] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [83] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
   [8] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [34] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
   [9] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [67] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [84] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [199] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [21] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [138] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [200] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [22] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [123] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [136] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [54] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [167] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [62] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [99] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [25] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [142] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
