Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  [29] AdjacencyListGraph::AdjacencyListGraph(AbstractGraph const&) [86] std::allocator<unsigned int>::~allocator() [142] std::list<unsigned int, std::allocator<unsigned int> >::front()
 [208] AdjacencyListGraph::AdjacencyListGraph(unsigned int) [146] std::_Iter_base<edge*, false>::_S_base(edge*) [187] void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>)
  [33] AdjacencyListGraph::~AdjacencyListGraph() [93] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [224] std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&)
  [21] AdjacencyListGraph::operator=(AdjacencyListGraph const&) [101] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [188] std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&)
  [68] __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [77] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [143] std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>)
  [69] __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [73] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [116] std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&)
  [55] __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [74] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [147] std::list<unsigned int, std::allocator<unsigned int> >::pop_front()
  [56] __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [105] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [118] std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [214] __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [75] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [161] std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&)
 [215] __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [11] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [159] std::list<unsigned int, std::allocator<unsigned int> >::list()
 [165] __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [94] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [189] std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&)
 [228] __gnu_cxx::new_allocator<edge>::new_allocator() [102] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [133] std::list<unsigned int, std::allocator<unsigned int> >::~list()
 [229] __gnu_cxx::new_allocator<edge>::~new_allocator() [13] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [169] std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&)
  [70] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [153] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [219] std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&)
  [71] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [157] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [220] std::vector<edge, std::allocator<edge> >::end()
  [90] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [131] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [221] std::vector<edge, std::allocator<edge> >::begin()
  [76] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [113] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [166] std::vector<edge, std::allocator<edge> >::push_back(edge const&)
  [62] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [114] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [236] std::vector<edge, std::allocator<edge> >::vector()
 [108] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [160] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [237] std::vector<edge, std::allocator<edge> >::~vector()
 [109] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [126] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [163] std::vector<edge, std::allocator<edge> >::operator[](unsigned long)
 [150] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [127] std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [175] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag)
 [130] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [154] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139] std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
 [123] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [158] std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [54] neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
 [110] __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [132] std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [181] neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&)
 [111] __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [135] std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [225] unsigned int const* std::__addressof<unsigned int const>(unsigned int const&)
  [83] __gnu_cxx::new_allocator<unsigned int>::new_allocator() [184] std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [88] unsigned int* std::__addressof<unsigned int>(unsigned int&)
  [84] __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [195] edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [173] std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*)
 [192] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [209] void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [162] std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*)
 [216] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218] std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [197] edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*)
 [178] LevelGraph::getNbrLevels() const [232] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::_Vector_impl() [198] edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*)
 [170] LevelGraph::getLevel(unsigned int) const [233] std::_Vector_base<edge, std::allocator<edge> >::_Vector_impl::~_Vector_impl() [199] edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*)
   [7] AdjacencyListGraph::getSuccessors(unsigned int) const [210] std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [176] std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&)
  [96] AdjacencyListGraph::getNbrVertices() const [180] std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [140] std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&)
  [25] AdjacencyListGraph::getPredecessors(unsigned int) const [234] std::_Vector_base<edge, std::allocator<edge> >::_Vector_base() [200] edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&)
  [19] AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [235] std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [201] edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&)
 [182] __gnu_cxx::new_allocator<edge>::max_size() const [8] std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [222] unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&)
  [72] __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [125] std::_List_iterator<neighbor_t>::_List_iterator() [206] int const& std::min<int>(int const&, int const&)
 [112] __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [98] std::_List_iterator<neighbor_t>::operator++(int) [202] edge* std::copy<edge*, edge*>(edge*, edge*, edge*)
 [172] __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [128] std::_List_iterator<neighbor_t>::operator++() [211] void std::_Destroy<edge*>(edge*, edge*)
  [60] std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [80] std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [212] void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&)
